timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
349990826,0.025291735,2.0412062e-06,0.00052813796,5.7397335e-07,0.011379763,0.0,0.0,0.15369864,0.0,0.0,3.32956e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.601623e-06,0.0,0.0,nan,0.0,0.15369864,0.036133964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350190794,0.02229705,2.1077892e-06,0.0014168461,3.1658954e-05,0.011408151,0.0,0.0,0.15342839,0.0,0.0,3.328268e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3307664e-05,0.0,0.0,nan,0.0,0.15342839,0.019071411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350390765,0.004205948,2.120989e-06,0.0016078905,2.4200224e-05,0.01143733,0.0,0.0,0.15323426,0.0,0.0,3.327242e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.555681e-06,0.0,0.0,nan,0.0,0.15323426,0.028880559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350590741,0.0008334197,2.1539352e-06,3.9310885e-06,1.0712196e-05,0.011448376,0.0,0.0,0.15455447,0.0,0.0,3.3261418e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.115066e-07,0.0,0.0,nan,0.0,0.15455447,0.05039089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350790706,0.003671082,2.185086e-06,0.00010655446,1.1722422e-05,0.011400018,0.0,0.0,0.15393914,0.0,0.0,3.3251246e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.132455e-06,0.0,0.0,nan,0.0,0.15393914,0.05843961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350990677,0.00058734533,2.238834e-06,0.0002714833,6.3270318e-06,0.01134967,0.0,0.0,0.15333515,0.0,0.0,3.324269e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011658782,0.0,0.0,nan,0.0,0.15333515,0.08302985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351190648,0.00662823,2.3530035e-06,0.000995839,1.1410875e-05,0.011476904,0.0,0.0,0.15539177,0.0,0.0,3.3239005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6348316e-05,0.0,0.0,nan,0.0,0.15539177,0.1096757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351390619,0.04084367,2.2860315e-06,0.0020248978,6.1435305e-05,0.011522647,0.0,0.0,0.15542659,0.0,0.0,3.3233423e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.805717e-07,0.0,0.0,nan,0.0,0.15542659,0.0924915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351590589,0.06381187,2.3441469e-06,0.0022169969,0.00015300656,0.0115627,0.0,0.0,0.15542334,0.0,0.0,3.324833e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00091052044,0.0,0.0,nan,0.0,0.15542334,0.05261804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351790560,0.01605811,2.3409652e-06,0.0073880893,0.00010234423,0.01154125,0.0,0.0,0.15518557,0.0,0.0,3.3244674e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020360478,0.0,0.0,nan,0.0,0.15518557,0.048528578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351990531,0.024455685,2.371231e-06,0.005902736,0.00019714732,0.011506504,0.0,0.0,0.15646341,0.0,0.0,3.3242162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00075181416,0.0,0.0,nan,0.0,0.15646341,0.046863303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352190502,0.0092564,2.4360163e-06,0.0019657868,0.00014612291,0.011420929,0.0,0.0,0.15575537,0.0,0.0,3.3240986e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.540747e-05,0.0,0.0,nan,0.0,0.15575537,0.05047974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352390472,0.0009936916,2.4692515e-06,0.0003073644,0.00010263107,0.011332894,0.0,0.0,0.15505262,0.0,0.0,3.3241222e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.953576e-05,0.0,0.0,nan,0.0,0.15505262,0.039486874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352590443,0.0017102634,2.50202e-06,0.0015434261,7.247736e-05,0.0113650365,0.0,0.0,0.15504926,0.0,0.0,3.3244237e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010637955,0.0,0.0,nan,0.0,0.15504926,0.062141344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352790415,0.012317702,2.5157797e-06,0.0027344886,0.00015814773,0.011525133,0.0,0.0,0.15743224,0.0,0.0,3.3249067e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005386289,0.0,0.0,nan,0.0,0.15743224,0.05894577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352990385,0.007988812,2.5563108e-06,0.00021642711,0.00018913434,0.011625727,0.0,0.0,0.15788306,0.0,0.0,3.325395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041886794,0.0,0.0,nan,0.0,0.15788306,0.04402173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353190356,0.0071135205,2.5875383e-06,0.001852671,0.00020670811,0.011651121,0.0,0.0,0.1579322,0.0,0.0,3.3258795e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008251852,0.0,0.0,nan,0.0,0.1579322,0.0479455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353390328,0.0041334103,2.6179334e-06,0.00061918306,0.00022210507,0.011748146,0.0,0.0,0.15843229,0.0,0.0,3.32858e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007534581,0.0,0.0,nan,0.0,0.15843229,0.05698263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353590318,0.006653133,2.645289e-06,0.0032434852,0.00022546452,0.011671863,0.0,0.0,0.15958667,0.0,0.0,3.3290672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010766019,0.0,0.0,nan,0.0,0.15958667,0.041942626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353790268,0.001073418,2.6980956e-06,0.0027288375,0.0001386605,0.01153725,0.0,0.0,0.1586718,0.0,0.0,3.3296033e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00081670884,0.0,0.0,nan,0.0,0.1586718,0.028390905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353990238,0.00014077147,2.72303e-06,0.00094110164,0.00011218349,0.011425945,0.0,0.0,0.15785223,0.0,0.0,3.330184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9948362e-05,0.0,0.0,nan,0.0,0.15785223,0.031891383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354190208,0.003599793,2.7511735e-06,0.003421865,6.9681846e-05,0.0113740815,0.0,0.0,0.15901335,0.0,0.0,3.3308162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010661773,0.0,0.0,nan,0.0,0.15901335,0.027304009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354390181,0.00024299878,2.7449507e-06,0.008856477,0.00013490098,0.011256637,0.0,0.0,0.15811563,0.0,0.0,3.3314816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006145445,0.0,0.0,nan,0.0,0.15811563,0.0349761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354590149,0.000930885,2.788448e-06,0.022287305,0.00014921986,0.011186772,0.0,0.0,0.15743215,0.0,0.0,3.3321915e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020911077,0.0,0.0,nan,0.0,0.15743215,0.022625174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354790120,0.00059067813,2.8252e-06,0.008867722,0.00016735481,0.011090691,0.0,0.0,0.15656604,0.0,0.0,3.3329135e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001970342,0.0,0.0,nan,0.0,0.15656604,0.020253919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355000089,0.00062321516,2.8583875e-06,0.011722746,0.00013240548,0.011039007,0.0,0.0,0.15625387,0.0,0.0,3.33465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008233464,0.0,0.0,nan,0.0,0.15625387,0.012550879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355190101,0.0023364045,2.8917807e-06,0.0139181875,0.0002043157,0.0109792715,0.0,0.0,0.15688042,0.0,0.0,3.3365286e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005619581,0.0,0.0,nan,0.0,0.15688042,0.0062020286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355390036,0.00028982325,2.9202258e-06,0.019746937,0.00017114691,0.010982072,0.0,0.0,0.15652357,0.0,0.0,3.3372714e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00073080184,0.0,0.0,nan,0.0,0.15652357,0.005503144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355590002,0.0008754292,2.9552884e-06,0.023160161,0.00021738345,0.011040156,0.0,0.0,0.15817463,0.0,0.0,3.3380135e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3128097e-05,0.0,0.0,nan,0.0,0.15817463,0.00014571176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355789972,0.00026524655,2.9813218e-06,0.02161507,0.0002327625,0.01095487,0.0,0.0,0.15727659,0.0,0.0,3.3387244e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8584318e-06,0.0,0.0,nan,0.0,0.15727659,0.0012211042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355989955,0.0003976654,3.032404e-06,0.013262893,0.00026041197,0.010881366,0.0,0.0,0.15640183,0.0,0.0,3.3394093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.537456e-05,0.0,0.0,nan,0.0,0.15640183,0.0077907653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356189912,0.0005874954,3.0296321e-06,0.001867573,0.0002889512,0.01086993,0.0,0.0,0.15755142,0.0,0.0,3.3400786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000116511634,0.0,0.0,nan,0.0,0.15755142,0.013498428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356399882,0.00012106203,3.026308e-06,0.011544849,0.00024418673,0.010842004,0.0,0.0,0.15723108,0.0,0.0,3.3417154e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016423076,0.0,0.0,nan,0.0,0.15723108,0.03223573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356589856,0.0015598992,3.034814e-06,0.002260785,0.00029542836,0.010748088,0.0,0.0,0.15586816,0.0,0.0,3.3413265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.137818e-06,0.0,0.0,nan,0.0,0.15586816,0.07482547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356789823,0.00199552,3.035539e-06,0.009440201,0.0001678769,0.01069357,0.0,0.0,0.15505175,0.0,0.0,3.3440622e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.948759e-06,0.0,0.0,nan,0.0,0.15505175,0.1578508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356989794,0.0032957857,3.0836134e-06,0.0022651434,0.00019262028,0.0106961625,0.0,0.0,0.15621899,0.0,0.0,3.3445895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6361384e-05,0.0,0.0,nan,0.0,0.15621899,0.21092342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357189771,0.0188136,3.0220472e-06,0.0009244408,0.000114086986,0.010647216,0.0,0.0,0.1554208,0.0,0.0,3.3449438e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2919839e-05,0.0,0.0,nan,0.0,0.1554208,0.30828574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357389739,0.013428106,3.0221142e-06,0.0005006449,0.00016020637,0.010603268,0.0,0.0,0.1546494,0.0,0.0,3.34537e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011523682,0.0,0.0,nan,0.0,0.1546494,0.31698954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357589704,0.0033738,3.0118479e-06,0.00013916244,0.00018885694,0.010563004,0.0,0.0,0.15389219,0.0,0.0,3.3458583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022245244,0.0,0.0,nan,0.0,0.15389219,0.5761393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357799673,0.01953353,2.9805776e-06,0.0021247328,0.00045279332,0.01066652,0.0,0.0,0.15430152,0.0,0.0,3.3472947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.640629e-05,0.0,0.0,nan,0.0,0.15430152,0.9018384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357999643,0.12566985,2.9515327e-06,0.0009209509,0.003025517,0.011114162,0.0,0.0,0.15822971,0.0,0.0,3.3607714e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001509631,0.0,0.0,nan,0.0,0.15822971,1.2184479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358189615,0.019853696,2.9165567e-06,0.002061179,0.0027240745,0.011441021,0.0,0.0,0.15960029,0.0,0.0,3.3797617e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.5597345e-05,0.0,0.0,nan,0.0,0.15960029,1.6851072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358389585,0.019932829,2.902451e-06,0.0003941816,0.0015448062,0.011579572,0.0,0.0,0.1602372,0.0,0.0,3.3997485e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.367866e-05,0.0,0.0,nan,0.0,0.1602372,2.1262517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358589554,0.002448746,2.9094479e-06,0.0008610558,0.0012457485,0.0117603615,0.0,0.0,0.16289692,0.0,0.0,3.4197357e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2097991e-05,0.0,0.0,nan,0.0,0.16289692,2.7156212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358789525,0.00023915639,2.9346456e-06,0.0031348597,0.0013189226,0.011862424,0.0,0.0,0.1634069,0.0,0.0,3.4397173e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.459163e-05,0.0,0.0,nan,0.0,0.1634069,3.248121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358989495,0.0015491648,2.9814898e-06,0.0037383628,0.0010791293,0.0118051,0.0,0.0,0.16293845,0.0,0.0,3.4596888e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.129502e-06,0.0,0.0,nan,0.0,0.16293845,3.9961746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359199463,0.0009891528,3.0453855e-06,0.005491005,0.0010366297,0.011716506,0.0,0.0,0.16257177,0.0,0.0,3.4806467e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3108844e-05,0.0,0.0,nan,0.0,0.16257177,4.3035283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359399434,0.0013689658,3.0965166e-06,0.0036175617,0.0009952931,0.011620177,0.0,0.0,0.16351539,0.0,0.0,3.500594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2542393e-06,0.0,0.0,nan,0.0,0.16351539,4.424861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359589404,0.002289442,3.174684e-06,0.0034484945,0.0006797665,0.01142601,0.0,0.0,0.16170754,0.0,0.0,3.519528e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010939253,0.0,0.0,nan,0.0,0.16170754,4.569491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359789374,0.017783372,3.212566e-06,0.0043853866,0.00044941469,0.011352398,0.0,0.0,0.1626556,0.0,0.0,3.5393105e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.810778e-05,0.0,0.0,nan,0.0,0.1626556,4.567933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359989344,0.01949485,3.266351e-06,0.0010325623,0.0003380811,0.011223546,0.0,0.0,0.16147669,0.0,0.0,3.5590985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8052152e-05,0.0,0.0,nan,0.0,0.16147669,4.568509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360189314,0.0048170453,3.302466e-06,0.007717169,0.00038016695,0.0111062415,0.0,0.0,0.16033955,0.0,0.0,3.5789947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5354695e-06,0.0,0.0,nan,0.0,0.16033955,4.3247347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360389284,0.0041255555,3.3490294e-06,0.001654094,0.00032025302,0.010999809,0.0,0.0,0.15923491,0.0,0.0,3.5989184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9790542e-06,0.0,0.0,nan,0.0,0.15923491,4.25385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360599252,0.0013798282,3.3905264e-06,0.0064002615,0.00034586884,0.010975189,0.0,0.0,0.1589206,0.0,0.0,3.61983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.602906e-06,0.0,0.0,nan,0.0,0.1589206,3.8942108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360799279,0.0049978215,3.4366817e-06,0.0071745827,0.00026173718,0.0110768275,0.0,0.0,0.16078988,0.0,0.0,3.6397482e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011991345,0.0,0.0,nan,0.0,0.16078988,3.8636093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360994192,0.0075412733,3.4767063e-06,0.0035515353,0.00014860691,0.0112763895,0.0,0.0,0.16130865,0.0,0.0,3.6586886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4402492e-05,0.0,0.0,nan,0.0,0.16130865,3.6966329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361194162,0.0070886654,3.533503e-06,0.0026614089,0.00012481565,0.011485655,0.0,0.0,0.16229841,0.0,0.0,3.6785838e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.7431265e-05,0.0,0.0,nan,0.0,0.16229841,3.786138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361394133,0.017688645,3.581472e-06,0.0011885401,0.00018222796,0.011877693,0.0,0.0,0.16629934,0.0,0.0,3.6984634e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012950027,0.0,0.0,nan,0.0,0.16629934,3.464024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361594139,0.02876064,3.6624206e-06,0.0028321834,9.457616e-05,0.012138621,0.0,0.0,0.167835,0.0,0.0,3.718321e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027171968,0.0,0.0,nan,0.0,0.167835,2.4989312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361794071,0.0053312876,3.6870213e-06,0.0027615754,8.921598e-05,0.01233271,0.0,0.0,0.1690245,0.0,0.0,3.7382097e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5408244e-05,0.0,0.0,nan,0.0,0.1690245,2.0767353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361994049,0.0152247,3.758909e-06,7.8767935e-06,0.00012503455,0.012512257,0.0,0.0,0.17017141,0.0,0.0,3.758031e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9554833e-06,0.0,0.0,nan,0.0,0.17017141,2.0752895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362194019,0.047196403,3.812698e-06,0.0009025554,0.00022816297,0.012323064,0.0,0.0,0.17079006,0.0,0.0,3.7772643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032571258,0.0,0.0,nan,0.0,0.17079006,1.6562835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362393980,0.27164507,3.9068154e-06,0.0061959797,0.0011498922,0.012365612,0.0,0.0,0.1710116,0.0,0.0,3.7967945e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6470193e-06,0.0,0.0,nan,0.0,0.1710116,1.0670013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362593951,0.008754371,4.0155796e-06,0.00648455,0.00020458277,0.012334973,0.0,0.0,0.17074347,0.0,0.0,3.792263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001549978,0.0,0.0,nan,0.0,0.17074347,0.9595632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362793922,0.0065993657,4.039779e-06,0.00081224716,0.0001318539,0.012468943,0.0,0.0,0.17340371,0.0,0.0,3.7800596e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2305386e-05,0.0,0.0,nan,0.0,0.17340371,0.5693552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362993888,0.0018989393,4.065026e-06,0.00030219584,0.00011630556,0.012261575,0.0,0.0,0.17188902,0.0,0.0,3.764318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027191546,0.0,0.0,nan,0.0,0.17188902,0.5025395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363193860,0.015983462,3.9984666e-06,0.0006351696,0.00010725787,0.012066385,0.0,0.0,0.17039257,0.0,0.0,3.7489154e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003465128,0.0,0.0,nan,0.0,0.17039257,0.21613128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363393828,0.030675186,3.86701e-06,0.0009880288,0.00010328172,0.011931447,0.0,0.0,0.17104776,0.0,0.0,3.733899e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00066333974,0.0,0.0,nan,0.0,0.17104776,0.065520145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363593799,0.01673949,3.7378584e-06,0.00025259962,5.1954547e-05,0.011715515,0.0,0.0,0.16923252,0.0,0.0,3.7195545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028222174,0.0,0.0,nan,0.0,0.16923252,0.0073803356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363793767,0.0078064515,3.6237468e-06,0.0006328393,6.211214e-05,0.011526949,0.0,0.0,0.16751094,0.0,0.0,3.7057066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040066085,0.0,0.0,nan,0.0,0.16751094,0.00042350029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363993740,0.0021739001,3.5159437e-06,0.00014339937,2.414641e-05,0.011358502,0.0,0.0,0.16586758,0.0,0.0,3.6922722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001794485,0.0,0.0,nan,0.0,0.16586758,0.01957783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364193755,0.0020257004,3.455805e-06,0.0029598963,2.2917618e-05,0.011276263,0.0,0.0,0.16653791,0.0,0.0,3.6792756e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028732422,0.0,0.0,nan,0.0,0.16653791,0.024560682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364393674,0.018260287,3.4636014e-06,0.013311699,7.261701e-05,0.0111402385,0.0,0.0,0.16500825,0.0,0.0,3.6666774e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002995863,0.0,0.0,nan,0.0,0.16500825,0.052268397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364593645,0.0017745375,3.4850657e-06,0.008640063,1.6286931e-05,0.011015347,0.0,0.0,0.16353634,0.0,0.0,3.6579864e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005196203,0.0,0.0,nan,0.0,0.16353634,0.07355252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364793613,0.004519402,3.5222347e-06,0.002082452,6.682981e-05,0.011390279,0.0,0.0,0.16715698,0.0,0.0,3.6463624e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.10491e-09,0.0,0.0,nan,0.0,0.16715698,0.1269842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364993582,0.0034904797,3.6058573e-06,0.0026451359,8.992328e-05,0.011663514,0.0,0.0,0.16841169,0.0,0.0,3.6350766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6892568e-06,0.0,0.0,nan,0.0,0.16841169,0.0948496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365193552,0.015164188,3.64297e-06,0.0060873604,3.4124e-05,0.0118108615,0.0,0.0,0.16893177,0.0,0.0,3.6240563e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4764939e-05,0.0,0.0,nan,0.0,0.16893177,0.14561714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365393520,0.0026515792,3.697944e-06,0.0034055521,2.2920174e-05,0.011972791,0.0,0.0,0.16960995,0.0,0.0,3.6133284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001512302,0.0,0.0,nan,0.0,0.16960995,0.16882654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365593491,0.018632647,3.7584434e-06,0.0091449525,4.6840658e-05,0.012046809,0.0,0.0,0.17162056,0.0,0.0,3.6027036e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041273673,0.0,0.0,nan,0.0,0.17162056,0.1389093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365793459,0.036133,3.771819e-06,0.005629977,7.1468276e-05,0.011815629,0.0,0.0,0.16972196,0.0,0.0,3.591937e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.7538217e-07,0.0,0.0,nan,0.0,0.16972196,0.16061738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365993465,0.06518296,3.8009978e-06,0.010098447,7.195311e-05,0.01160906,0.0,0.0,0.16792522,0.0,0.0,3.5814404e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0672084e-05,0.0,0.0,nan,0.0,0.16792522,0.09266903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366193399,0.024562202,3.9010984e-06,0.0069635618,2.5113603e-05,0.011487577,0.0,0.0,0.16850787,0.0,0.0,3.5718397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.41669e-05,0.0,0.0,nan,0.0,0.16850787,0.13194866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366393366,0.0025386903,3.926065e-06,0.0051697083,1.9996634e-05,0.011315232,0.0,0.0,0.1668371,0.0,0.0,3.566048e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003353881,0.0,0.0,nan,0.0,0.1668371,0.1113575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366593335,0.004803139,3.944345e-06,0.0044241636,4.709047e-05,0.011164988,0.0,0.0,0.16524819,0.0,0.0,3.5573183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8203226e-05,0.0,0.0,nan,0.0,0.16524819,0.1407097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
