timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
631555361,8.984097e-05,8.8927845e-06,0.00055468193,0.0018908954,0.01854156,0.0,0.0,0.24207877,0.0,0.0,3.9582254e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.614632e-05,0.0,0.0,nan,0.0,0.24207877,0.6315652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631755326,0.0019834891,8.7078015e-06,3.7246537e-05,0.0018188335,0.017911956,0.0,0.0,0.23694348,0.0,0.0,3.9330064e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7685186e-06,0.0,0.0,nan,0.0,0.23694348,0.49067396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631955290,0.002369597,8.503833e-06,0.0011461722,0.0015629207,0.017707864,0.0,0.0,0.23790306,0.0,0.0,3.9088857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4421503e-05,0.0,0.0,nan,0.0,0.23790306,0.36418563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632155267,1.0060076e-05,8.286192e-06,0.0020665664,0.0014596015,0.017395405,0.0,0.0,0.23481932,0.0,0.0,3.890463e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.875158e-05,0.0,0.0,nan,0.0,0.23481932,0.32787892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632355220,0.002150249,8.011869e-06,0.00062169065,0.0014953262,0.016255548,0.0,0.0,0.22527753,0.0,0.0,3.867805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0216918e-05,0.0,0.0,nan,0.0,0.22527753,0.23532793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632555184,0.0003688001,7.725321e-06,0.0010303785,0.0011354032,0.01559886,0.0,0.0,0.21919747,0.0,0.0,3.846153e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022316424,0.0,0.0,nan,0.0,0.21919747,0.18151018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632755148,0.0037295106,7.4354894e-06,0.0005950634,0.0012120135,0.014921313,0.0,0.0,0.21553616,0.0,0.0,3.8251933e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5950049e-05,0.0,0.0,nan,0.0,0.21553616,0.08990851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632955113,7.450721e-05,7.18483e-06,0.0018100821,0.00081091834,0.014464372,0.0,0.0,0.21057658,0.0,0.0,3.805159e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.85026e-05,0.0,0.0,nan,0.0,0.21057658,0.06325343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633155078,0.0017665925,6.9037665e-06,0.001956455,0.00067656965,0.014195894,0.0,0.0,0.20694077,0.0,0.0,3.7859462e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00058523024,0.0,0.0,nan,0.0,0.20694077,0.039132852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633355043,0.006426528,6.5344816e-06,0.0008206651,0.0003294096,0.014268545,0.0,0.0,0.20578258,0.0,0.0,3.7676928e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2937863e-05,0.0,0.0,nan,0.0,0.20578258,0.008373713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633555050,0.0022781647,5.838697e-06,0.00014792367,0.00026816083,0.014626148,0.0,0.0,0.20933992,0.0,0.0,3.7502557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.219557e-06,0.0,0.0,nan,0.0,0.20933992,0.006260048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633754977,0.0007604754,5.1021952e-06,0.002720004,0.00040016076,0.014899858,0.0,0.0,0.2096918,0.0,0.0,3.733444e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3477558e-05,0.0,0.0,nan,0.0,0.2096918,0.0014611431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633954936,0.010377126,4.9183113e-06,0.0066043045,0.00010458328,0.015094156,0.0,0.0,0.20955366,0.0,0.0,3.7210835e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6883087e-06,0.0,0.0,nan,0.0,0.20955366,0.0016650205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634154901,0.002767234,4.877868e-06,0.01059083,0.00010885585,0.015338053,0.0,0.0,0.21252234,0.0,0.0,3.7052056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5841396e-05,0.0,0.0,nan,0.0,0.21252234,0.0026269017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634354865,0.0028070083,4.880428e-06,0.0061361673,0.00015648696,0.015513434,0.0,0.0,0.2123431,0.0,0.0,3.6899855e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007579428,0.0,0.0,nan,0.0,0.2123431,0.00027764423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634554832,0.0058215116,5.0658646e-06,0.0061073243,8.550535e-05,0.015673073,0.0,0.0,0.21213286,0.0,0.0,3.6752268e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.3874365e-05,0.0,0.0,nan,0.0,0.21213286,0.0015709526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634754794,0.022743793,5.172353e-06,0.0020566809,8.453472e-05,0.015829725,0.0,0.0,0.21196485,0.0,0.0,3.6609153e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2386419e-05,0.0,0.0,nan,0.0,0.21196485,0.00029903083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634954759,0.015742194,5.3356803e-06,0.00063705374,9.828671e-05,0.016127601,0.0,0.0,0.21558762,0.0,0.0,3.647158e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.961661e-06,0.0,0.0,nan,0.0,0.21558762,0.0021596341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635154723,0.010559683,5.6409845e-06,0.00016560519,0.000100090874,0.016156172,0.0,0.0,0.21468674,0.0,0.0,3.6337638e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0450453e-05,0.0,0.0,nan,0.0,0.21468674,4.647858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635354688,0.0061532613,5.707193e-06,0.00012289122,7.3716306e-05,0.015969802,0.0,0.0,0.21234566,0.0,0.0,3.620572e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.923415e-05,0.0,0.0,nan,0.0,0.21234566,0.0028635978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635554697,0.0101077985,5.47022e-06,0.0025829251,2.8846618e-05,0.015635747,0.0,0.0,0.2090112,0.0,0.0,3.611068e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.678319e-05,0.0,0.0,nan,0.0,0.2090112,0.00094083627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635754616,0.0070849457,5.4608677e-06,0.00204993,2.0499821e-05,0.015029628,0.0,0.0,0.2063874,0.0,0.0,3.5979504e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037451458,0.0,0.0,nan,0.0,0.2063874,0.0055449037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635954580,0.008359416,5.5333926e-06,0.0013813693,3.3413693e-05,0.0147786755,0.0,0.0,0.20340563,0.0,0.0,3.586126e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015969471,0.0,0.0,nan,0.0,0.20340563,0.0059311516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636154545,0.026316322,5.6049644e-06,0.0037389395,9.434752e-05,0.014182371,0.0,0.0,0.19813262,0.0,0.0,3.5741826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018733878,0.0,0.0,nan,0.0,0.19813262,0.0017985218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636354509,0.006104725,5.708384e-06,0.0066278083,0.0002638662,0.0140074445,0.0,0.0,0.19804901,0.0,0.0,3.563263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.0169106e-05,0.0,0.0,nan,0.0,0.19804901,0.003374359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636554473,0.002359696,5.979997e-06,0.0054031163,0.00036260617,0.013722905,0.0,0.0,0.19470939,0.0,0.0,3.552788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.211943e-06,0.0,0.0,nan,0.0,0.19470939,0.0069779335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636754440,0.0010747411,6.0982006e-06,0.003613444,0.00043368692,0.013289752,0.0,0.0,0.1903963,0.0,0.0,3.5425298e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018387933,0.0,0.0,nan,0.0,0.1903963,0.00476283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636954402,0.0025232064,6.176476e-06,0.0010609796,0.00044561675,0.013150043,0.0,0.0,0.1902908,0.0,0.0,3.532987e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5357605e-05,0.0,0.0,nan,0.0,0.1902908,0.0052286815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637154387,0.0020274846,6.1795768e-06,0.0021371804,0.00042605924,0.012810963,0.0,0.0,0.18653776,0.0,0.0,3.5236807e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2020485e-05,0.0,0.0,nan,0.0,0.18653776,0.008116483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637354353,0.003124751,6.1624446e-06,0.0011008387,0.00047076747,0.012640369,0.0,0.0,0.18388622,0.0,0.0,3.5180636e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.3549546e-06,0.0,0.0,nan,0.0,0.18388622,0.007149427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637554294,0.00537915,6.1367837e-06,0.0034546612,0.00037774164,0.012366263,0.0,0.0,0.1806029,0.0,0.0,3.509572e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9549482e-05,0.0,0.0,nan,0.0,0.1806029,0.015103815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637754259,0.001999019,6.064584e-06,0.0011234349,0.00034044965,0.012358657,0.0,0.0,0.18117921,0.0,0.0,3.5016767e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3362652e-06,0.0,0.0,nan,0.0,0.18117921,0.012730756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637954223,0.004463928,6.1090695e-06,0.001880263,0.00030392932,0.01231916,0.0,0.0,0.17940684,0.0,0.0,3.4941557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8464289e-05,0.0,0.0,nan,0.0,0.17940684,0.015241988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638154187,0.0023267064,6.2208514e-06,0.0012515263,0.00030664037,0.012316293,0.0,0.0,0.17790663,0.0,0.0,3.4869926e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2271232e-05,0.0,0.0,nan,0.0,0.17790663,0.0152196195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638354151,0.0013914123,6.3024613e-06,0.0023988888,0.0002766649,0.012310681,0.0,0.0,0.17857502,0.0,0.0,3.4800867e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027456574,0.0,0.0,nan,0.0,0.17857502,0.019481208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638554120,0.0040998054,6.33379e-06,0.007141544,0.00030693377,0.012146242,0.0,0.0,0.17614807,0.0,0.0,3.473415e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.605173e-05,0.0,0.0,nan,0.0,0.17614807,0.01635849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638754084,0.003437235,6.3008615e-06,0.0030776213,0.00035379326,0.011953249,0.0,0.0,0.1735941,0.0,0.0,3.4670523e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8846323e-05,0.0,0.0,nan,0.0,0.1735941,0.014125851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638954044,0.0039527467,6.130763e-06,0.0037422965,0.00040100742,0.011784904,0.0,0.0,0.17121436,0.0,0.0,3.460982e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010038483,0.0,0.0,nan,0.0,0.17121436,0.019569876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639154024,0.0037500944,5.9888985e-06,0.0030049724,0.00041964685,0.011800869,0.0,0.0,0.17194124,0.0,0.0,3.45806e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033005423,0.0,0.0,nan,0.0,0.17194124,0.013686947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639353972,0.006593649,5.8456085e-06,0.00044378286,0.00038354253,0.01173567,0.0,0.0,0.1702224,0.0,0.0,3.4525435e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026896276,0.0,0.0,nan,0.0,0.1702224,0.012899417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639553936,0.0021791803,5.881514e-06,0.0016400757,0.00031769375,0.0115992455,0.0,0.0,0.16814186,0.0,0.0,3.447264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.456778e-05,0.0,0.0,nan,0.0,0.16814186,0.015167539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639753907,0.0037547024,5.970061e-06,0.0018605312,0.00028289008,0.011661605,0.0,0.0,0.16916904,0.0,0.0,3.442306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7580282e-05,0.0,0.0,nan,0.0,0.16916904,0.015423495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639953864,0.0017184152,6.0089105e-06,0.0006382342,0.00025547922,0.011543404,0.0,0.0,0.16723734,0.0,0.0,3.4375208e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.955021e-05,0.0,0.0,nan,0.0,0.16723734,0.020018794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640153830,0.049396787,4.8098555e-06,0.003941725,0.00034358606,0.011652624,0.0,0.0,0.16656679,0.0,0.0,3.432689e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023632108,0.0,0.0,nan,0.0,0.16656679,0.012471695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640353793,0.032289986,3.1014467e-06,0.050451253,0.0002700625,0.011787606,0.0,0.0,0.16619475,0.0,0.0,3.4281387e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0862413e-06,0.0,0.0,nan,0.0,0.16619475,0.024989579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640553756,0.006880309,3.2902797e-06,0.017400753,0.00029130786,0.011995083,0.0,0.0,0.16830316,0.0,0.0,3.4239722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021122927,0.0,0.0,nan,0.0,0.16830316,0.015129864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640753720,0.003711173,4.1790645e-06,0.0004773325,0.00034218308,0.012219756,0.0,0.0,0.16867343,0.0,0.0,3.4200667e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.029577e-06,0.0,0.0,nan,0.0,0.16867343,0.011745319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640953702,0.0017768785,5.2964824e-06,6.892089e-09,0.00028015827,0.012336969,0.0,0.0,0.16851616,0.0,0.0,3.418949e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001348282,0.0,0.0,nan,0.0,0.16851616,0.0103591895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641153647,0.0012325626,6.2622344e-06,1.07569406e-07,0.0002992589,0.012502665,0.0,0.0,0.16870043,0.0,0.0,3.4153562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.439717e-05,0.0,0.0,nan,0.0,0.16870043,0.010980719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641353611,0.0012355439,6.906753e-06,1.2949804e-06,0.000290079,0.012713784,0.0,0.0,0.1711831,0.0,0.0,3.411912e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.375839e-06,0.0,0.0,nan,0.0,0.1711831,0.010544199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641553575,0.0014765778,7.2620714e-06,1.6073021e-05,0.00037715607,0.012711923,0.0,0.0,0.17058527,0.0,0.0,3.408604e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4237184e-07,0.0,0.0,nan,0.0,0.17058527,0.010582057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641753539,0.0024958083,7.4006357e-06,6.782587e-06,0.0003922761,0.012675373,0.0,0.0,0.16981998,0.0,0.0,3.4054395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024476522,0.0,0.0,nan,0.0,0.16981998,0.0108760325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641953503,0.0012169381,7.3858137e-06,8.631757e-06,0.0003125006,0.012508666,0.0,0.0,0.17024252,0.0,0.0,3.402405e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.777354e-05,0.0,0.0,nan,0.0,0.17024252,0.009099919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642153466,0.0034062485,7.1908216e-06,7.645204e-06,0.0002774505,0.012288083,0.0,0.0,0.16839099,0.0,0.0,3.39944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3842346e-08,0.0,0.0,nan,0.0,0.16839099,0.008816371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642353430,0.01048697,7.0295514e-06,0.00016011624,0.00023277698,0.012093665,0.0,0.0,0.16664128,0.0,0.0,3.396586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010558005,0.0,0.0,nan,0.0,0.16664128,0.0015549178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642553394,0.00023470761,6.9288762e-06,0.00022432394,0.00026682822,0.012077323,0.0,0.0,0.16776022,0.0,0.0,3.393958e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002876688,0.0,0.0,nan,0.0,0.16776022,0.00018705077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642753358,0.0024692414,6.8665336e-06,0.00044266094,0.00028821957,0.011976368,0.0,0.0,0.16648401,0.0,0.0,3.3939136e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1601765e-05,0.0,0.0,nan,0.0,0.16648401,3.1672418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642953321,0.0027125955,6.815275e-06,0.00051275996,0.00022787738,0.0118166655,0.0,0.0,0.16486567,0.0,0.0,3.3914843e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.216584e-06,0.0,0.0,nan,0.0,0.16486567,5.4944772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643153285,0.006340911,6.7707374e-06,0.0008457123,0.00031959932,0.0116725825,0.0,0.0,0.16331568,0.0,0.0,3.389155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7216323e-05,0.0,0.0,nan,0.0,0.16331568,0.005787187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643353249,7.2583366e-06,6.7268984e-06,0.0011856103,0.000238276,0.011606968,0.0,0.0,0.1640182,0.0,0.0,3.3869258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.370918e-05,0.0,0.0,nan,0.0,0.1640182,0.0014298825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643553212,1.8409726e-05,6.6736525e-06,0.00037604023,0.0002496607,0.011499645,0.0,0.0,0.1626309,0.0,0.0,3.3847824e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.5958815e-05,0.0,0.0,nan,0.0,0.1626309,0.0046882997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643753176,0.0021925427,6.719997e-06,0.008376387,0.00022806635,0.011395429,0.0,0.0,0.16125324,0.0,0.0,3.3827233e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.54722e-05,0.0,0.0,nan,0.0,0.16125324,0.012701385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643953139,0.003921839,6.6808193e-06,0.022429477,0.00019559577,0.01138249,0.0,0.0,0.16040215,0.0,0.0,3.380765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.289324e-05,0.0,0.0,nan,0.0,0.16040215,0.01473503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644153103,0.0028416717,6.547071e-06,0.0008577908,0.00025118244,0.011420698,0.0,0.0,0.16162914,0.0,0.0,3.378898e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010268908,0.0,0.0,nan,0.0,0.16162914,0.027101908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644353118,0.0007129407,6.5078643e-06,0.007604479,0.00027136249,0.011329611,0.0,0.0,0.16035266,0.0,0.0,3.3771118e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8484413e-05,0.0,0.0,nan,0.0,0.16035266,0.038443085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644553031,0.0007207337,6.594569e-06,0.025356349,0.00035467077,0.011248397,0.0,0.0,0.15913391,0.0,0.0,3.3778053e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.099233e-07,0.0,0.0,nan,0.0,0.15913391,0.066032596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644752993,0.021495417,6.509459e-06,0.014332287,0.00047158776,0.011283364,0.0,0.0,0.15858275,0.0,0.0,3.3761605e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1233449e-06,0.0,0.0,nan,0.0,0.15858275,0.046766423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644952957,0.0066017867,6.341677e-06,0.0070777666,0.00034967315,0.011534417,0.0,0.0,0.16103275,0.0,0.0,3.374601e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.686437e-05,0.0,0.0,nan,0.0,0.16103275,0.03970587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645152921,0.0016422396,6.286024e-06,0.0013057414,0.0002534133,0.0116915535,0.0,0.0,0.16127777,0.0,0.0,3.3731167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.2450715e-06,0.0,0.0,nan,0.0,0.16127777,0.05579449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645352887,0.0016700769,6.2181657e-06,0.00017760384,0.00030353575,0.011976296,0.0,0.0,0.16231884,0.0,0.0,3.371708e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001792931,0.0,0.0,nan,0.0,0.16231884,0.06326983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645552847,0.002897231,6.1436835e-06,0.00035778634,0.00030320263,0.012296923,0.0,0.0,0.16547063,0.0,0.0,3.3703623e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1541804e-05,0.0,0.0,nan,0.0,0.16547063,0.046216425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645752813,0.0034833606,6.0581656e-06,0.000338615,0.00029603415,0.012408773,0.0,0.0,0.16572864,0.0,0.0,3.3690804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027121362,0.0,0.0,nan,0.0,0.16572864,0.049850162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645952774,0.0019813213,5.959298e-06,3.364431e-06,0.00029441516,0.012327699,0.0,0.0,0.1649259,0.0,0.0,3.3678563e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0817154e-05,0.0,0.0,nan,0.0,0.1649259,0.04772074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646152762,0.0011479235,5.889119e-06,0.00051676476,0.00032741128,0.012133954,0.0,0.0,0.16346547,0.0,0.0,3.3690425e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1133549e-06,0.0,0.0,nan,0.0,0.16346547,0.04550802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646352700,0.0013810671,5.834138e-06,0.0028422934,0.0003504933,0.012028585,0.0,0.0,0.16425219,0.0,0.0,3.3679313e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.9806726e-05,0.0,0.0,nan,0.0,0.16425219,0.036757775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646552664,0.002615921,5.756868e-06,6.653672e-05,0.0004820641,0.011868129,0.0,0.0,0.16286871,0.0,0.0,3.3668804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00052768004,0.0,0.0,nan,0.0,0.16286871,0.030561937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646752627,0.0022610822,5.713545e-06,1.5484819e-05,0.00047747933,0.011722265,0.0,0.0,0.16152442,0.0,0.0,3.365888e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1803232e-06,0.0,0.0,nan,0.0,0.16152442,0.03273766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646952590,0.0022610822,5.676068e-06,1.5484819e-05,0.00047747933,0.012367813,0.0,0.0,0.16653123,0.0,0.0,3.3649607e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3315002e-05,0.0,0.0,nan,0.0,0.16653123,0.029174795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647152554,0.0037074897,5.6318627e-06,6.874058e-06,0.00047204396,0.011533469,0.0,0.0,0.16109258,0.0,0.0,3.3640542e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7580312e-05,0.0,0.0,nan,0.0,0.16109258,0.024768375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647352517,0.002299238,5.6119848e-06,0.00016983174,0.0004830744,0.011559086,0.0,0.0,0.16064078,0.0,0.0,3.3632014e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.856976e-05,0.0,0.0,nan,0.0,0.16064078,0.017514877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647552480,0.0072307615,5.583755e-06,7.837545e-05,0.00047729694,0.011524465,0.0,0.0,0.16160999,0.0,0.0,3.3623854e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.173265e-05,0.0,0.0,nan,0.0,0.16160999,0.0070922095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647752443,0.0022347774,5.564745e-06,0.0001520094,0.00041142796,0.011542078,0.0,0.0,0.16110411,0.0,0.0,3.3616124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00058523763,0.0,0.0,nan,0.0,0.16110411,0.009132387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647952425,0.004851155,5.5453525e-06,0.00034727878,0.00045317938,0.011600909,0.0,0.0,0.16085632,0.0,0.0,3.3608796e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7732743e-06,0.0,0.0,nan,0.0,0.16085632,0.0019342792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
