timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
325445201,0.0018387983,6.8639188e-06,0.0002309985,0.0006107028,0.0069771227,0.0,0.0,0.14497028,0.0,0.0,3.3014418e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011691167,0.0,0.0,nan,0.0,0.14497028,0.004305426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325645160,0.009167383,6.8857303e-06,0.0003162365,0.00032108295,0.0071058073,0.0,0.0,0.14598839,0.0,0.0,3.304149e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015751582,0.0,0.0,nan,0.0,0.14598839,0.0026824067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325845119,0.010311782,6.8857457e-06,0.0034885516,0.00023690713,0.0072139027,0.0,0.0,0.1469201,0.0,0.0,3.3046645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005135697,0.0,0.0,nan,0.0,0.1469201,0.0007618714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326045078,0.0009253041,6.879428e-06,0.0063962364,0.00037458507,0.007332817,0.0,0.0,0.14946023,0.0,0.0,3.305146e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047359083,0.0,0.0,nan,0.0,0.14946023,0.00018399469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326245038,0.0027726716,6.8582303e-06,0.013276684,0.00038294023,0.007363807,0.0,0.0,0.14982493,0.0,0.0,3.3054892e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009031803,0.0,0.0,nan,0.0,0.14982493,0.005678304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326444996,0.0029238653,6.8678046e-06,0.008158163,0.00051309494,0.00735265,0.0,0.0,0.14980437,0.0,0.0,3.3057487e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020362344,0.0,0.0,nan,0.0,0.14980437,0.003315761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326644954,0.016847732,6.9600223e-06,0.007148558,0.0006009662,0.0072947857,0.0,0.0,0.14934322,0.0,0.0,3.305847e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007785889,0.0,0.0,nan,0.0,0.14934322,0.0036156985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326844913,0.039549876,6.9566645e-06,0.003473638,0.00061812595,0.0072312774,0.0,0.0,0.1502635,0.0,0.0,3.3057036e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045968988,0.0,0.0,nan,0.0,0.1502635,0.01066286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327044901,0.06265585,6.9492658e-06,0.0005416075,0.00051202544,0.0071634776,0.0,0.0,0.14959626,0.0,0.0,3.3056877e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009386457,0.0,0.0,nan,0.0,0.14959626,0.004469937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327244830,0.0017769281,6.982601e-06,0.00031452262,0.00025758462,0.0070633795,0.0,0.0,0.14859435,0.0,0.0,3.3080042e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004744817,0.0,0.0,nan,0.0,0.14859435,0.0011815558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327444790,0.0088321045,6.9823905e-06,0.0042917244,0.00018860193,0.0069705066,0.0,0.0,0.14760676,0.0,0.0,3.308165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010352187,0.0,0.0,nan,0.0,0.14760676,6.388915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327644748,0.0046678707,6.9847597e-06,0.0057805367,0.00024543502,0.006933133,0.0,0.0,0.14850095,0.0,0.0,3.3084074e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006707722,0.0,0.0,nan,0.0,0.14850095,4.775312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327844707,0.007849842,6.964182e-06,0.0056025153,0.0002402716,0.0068799504,0.0,0.0,0.1477381,0.0,0.0,3.3086697e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.202697e-05,0.0,0.0,nan,0.0,0.1477381,6.7220203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328044665,0.010681448,6.9626417e-06,0.005435789,0.0002608514,0.006807368,0.0,0.0,0.14676735,0.0,0.0,3.3089236e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003557146,0.0,0.0,nan,0.0,0.14676735,0.00089631416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328244624,0.004856033,6.9121784e-06,0.0068584364,0.00035079612,0.006775029,0.0,0.0,0.14757295,0.0,0.0,3.3092303e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00052072556,0.0,0.0,nan,0.0,0.14757295,0.0012457543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328444582,0.0011094429,6.9119938e-06,0.0038466498,0.00019818488,0.0067298864,0.0,0.0,0.1467675,0.0,0.0,3.30955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003748029,0.0,0.0,nan,0.0,0.1467675,0.00047249062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328644541,0.009352409,6.921487e-06,0.00022416162,0.0002508932,0.006738231,0.0,0.0,0.14643821,0.0,0.0,3.309944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038841297,0.0,0.0,nan,0.0,0.14643821,0.0016202116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328844505,0.0112092905,6.8695e-06,0.0013961998,0.00018193715,0.0068039317,0.0,0.0,0.14663775,0.0,0.0,3.3104172e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038997075,0.0,0.0,nan,0.0,0.14663775,0.0004929151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329044460,0.0009790605,6.8322506e-06,0.0009971698,0.00015967558,0.0068582376,0.0,0.0,0.14823774,0.0,0.0,3.3108464e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001400923,0.0,0.0,nan,0.0,0.14823774,0.00035708796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329244417,0.0019836884,6.8111462e-06,0.0005866628,0.000100782054,0.0069095264,0.0,0.0,0.1483756,0.0,0.0,3.313431e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003509025,0.0,0.0,nan,0.0,0.1483756,0.0012511705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329444376,0.0018222831,6.8085305e-06,0.005377319,0.000111341404,0.0068867877,0.0,0.0,0.14786865,0.0,0.0,3.3137684e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00070067134,0.0,0.0,nan,0.0,0.14786865,0.0014211568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329644334,0.0015769012,6.7919996e-06,0.0016108791,0.00010419876,0.0069336123,0.0,0.0,0.14797455,0.0,0.0,3.3141923e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00070323504,0.0,0.0,nan,0.0,0.14797455,0.0016548636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329844293,7.2900875e-05,6.7944384e-06,0.003832812,8.074852e-05,0.006908469,0.0,0.0,0.14893667,0.0,0.0,3.314498e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011077486,0.0,0.0,nan,0.0,0.14893667,1.2235598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330044252,0.0044004186,6.8010654e-06,0.004691628,9.425551e-05,0.0068339296,0.0,0.0,0.14791445,0.0,0.0,3.3147672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005119132,0.0,0.0,nan,0.0,0.14791445,2.7406859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330244209,0.0010754847,6.8046647e-06,0.004845442,5.167193e-05,0.006765005,0.0,0.0,0.14691095,0.0,0.0,3.3150527e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010999296,0.0,0.0,nan,0.0,0.14691095,0.0003614527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330444167,4.3416647e-05,6.8053346e-06,0.0024291433,4.1038067e-05,0.006701135,0.0,0.0,0.14593074,0.0,0.0,3.315347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004423942,0.0,0.0,nan,0.0,0.14593074,0.00030239602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330654159,3.6283753e-05,6.827901e-06,0.0071337395,3.940639e-05,0.006691176,0.0,0.0,0.14711349,0.0,0.0,3.3166643e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028237895,0.0,0.0,nan,0.0,0.14711349,0.00014489924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330844084,0.0014859547,6.828957e-06,0.004575634,5.7030393e-05,0.006621645,0.0,0.0,0.1457494,0.0,0.0,3.3159718e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031961294,0.0,0.0,nan,0.0,0.1457494,0.00017848611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331044042,2.7731512e-05,6.8526797e-06,0.007661612,4.169458e-05,0.0066101165,0.0,0.0,0.1451529,0.0,0.0,3.3184802e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001042447,0.0,0.0,nan,0.0,0.1451529,3.8001588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331244001,0.00028277465,6.88484e-06,0.0068090274,4.5752025e-05,0.0066312924,0.0,0.0,0.14630237,0.0,0.0,3.3188445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00055419235,0.0,0.0,nan,0.0,0.14630237,0.00022612698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331443959,0.000405871,6.916816e-06,0.0050640735,4.5014265e-05,0.0065835165,0.0,0.0,0.14537965,0.0,0.0,3.3191505e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030609584,0.0,0.0,nan,0.0,0.14537965,0.0011514326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331643915,0.00016424296,6.9421435e-06,0.0056548817,5.0649996e-05,0.006537302,0.0,0.0,0.14446755,0.0,0.0,3.3194517e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025231988,0.0,0.0,nan,0.0,0.14446755,3.6776305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331843875,0.00037282516,6.9475095e-06,0.005545945,4.589918e-05,0.0065030064,0.0,0.0,0.14363989,0.0,0.0,3.3197636e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037167562,0.0,0.0,nan,0.0,0.14363989,0.0009594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332053831,1.3791393e-05,6.9301177e-06,0.005249846,5.6607896e-05,0.006495468,0.0,0.0,0.14329933,0.0,0.0,3.3210826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042553444,0.0,0.0,nan,0.0,0.14329933,0.00043501178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332253789,0.0004130754,6.9126395e-06,0.005538269,5.6340912e-05,0.006487389,0.0,0.0,0.14411964,0.0,0.0,3.3214e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027472663,0.0,0.0,nan,0.0,0.14411964,0.002878638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332443753,0.0011389425,6.90341e-06,0.005120368,5.973774e-05,0.006459592,0.0,0.0,0.1430784,0.0,0.0,3.3207197e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004664041,0.0,0.0,nan,0.0,0.1430784,0.0022075973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332643707,0.00019148785,6.899629e-06,0.0043681404,0.00010381404,0.0064408784,0.0,0.0,0.14237487,0.0,0.0,3.3231955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006157769,0.0,0.0,nan,0.0,0.14237487,0.00017092928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332843666,0.00091834646,6.8882055e-06,0.0050866567,0.0001146191,0.0064370944,0.0,0.0,0.14321327,0.0,0.0,3.323499e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003815314,0.0,0.0,nan,0.0,0.14321327,0.00301132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333043623,0.00013121475,6.866648e-06,0.0030200614,0.00012979987,0.006406065,0.0,0.0,0.14239505,0.0,0.0,3.323784e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012863563,0.0,0.0,nan,0.0,0.14239505,0.0045484905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333243581,0.0004930412,6.832089e-06,0.003005813,0.00015810621,0.006377765,0.0,0.0,0.14159492,0.0,0.0,3.324064e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000640451,0.0,0.0,nan,0.0,0.14159492,0.002163789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333453540,0.00067444256,6.822912e-06,0.004329958,0.00013522602,0.0063686436,0.0,0.0,0.14121558,0.0,0.0,3.325344e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022952292,0.0,0.0,nan,0.0,0.14121558,0.008486077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333653495,0.0012463847,6.804203e-06,0.004782322,0.00010322488,0.006380742,0.0,0.0,0.14214256,0.0,0.0,3.3256307e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020798609,0.0,0.0,nan,0.0,0.14214256,0.006513921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333843455,0.00037896025,6.7861683e-06,0.0043968987,7.668205e-05,0.0063898363,0.0,0.0,0.14142792,0.0,0.0,3.3249285e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002404355,0.0,0.0,nan,0.0,0.14142792,0.015578488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334043413,0.00027854295,6.7504398e-06,0.0031044502,6.916883e-05,0.0063689156,0.0,0.0,0.14071923,0.0,0.0,3.3251873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003096618,0.0,0.0,nan,0.0,0.14071923,0.012401979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334243371,0.0024867598,6.7150277e-06,0.0025052004,0.00013314205,0.0064321994,0.0,0.0,0.14214335,0.0,0.0,3.3254757e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6194494e-05,0.0,0.0,nan,0.0,0.14214335,0.01149756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334443335,0.0005350677,6.7080723e-06,0.004014901,0.00014439186,0.0064104144,0.0,0.0,0.14145194,0.0,0.0,3.3257105e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1260864e-05,0.0,0.0,nan,0.0,0.14145194,0.014344379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334643286,0.00082373596,6.7086216e-06,0.0017345223,0.0001463002,0.006384981,0.0,0.0,0.14072852,0.0,0.0,3.3281124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.498435e-08,0.0,0.0,nan,0.0,0.14072852,0.019966178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334853242,0.0023537409,6.692221e-06,0.00089094054,0.0002193331,0.0063757086,0.0,0.0,0.14039156,0.0,0.0,3.3271417e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048372135,0.0,0.0,nan,0.0,0.14039156,0.020659553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335053200,0.0027608867,6.688389e-06,0.0031688518,0.00026506535,0.006363195,0.0,0.0,0.13979493,0.0,0.0,3.3273457e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8444523e-05,0.0,0.0,nan,0.0,0.13979493,0.027751269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335253159,0.0011302117,6.6777234e-06,0.0041274102,0.0002399453,0.006372486,0.0,0.0,0.14072485,0.0,0.0,3.327539e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011910781,0.0,0.0,nan,0.0,0.14072485,0.015105391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335443118,0.0011170991,6.682536e-06,0.0041871895,0.00026701074,0.006347417,0.0,0.0,0.13975826,0.0,0.0,3.328902e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9809816e-05,0.0,0.0,nan,0.0,0.13975826,0.013870241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335643077,0.0014736295,6.6959637e-06,0.011598547,0.00022606757,0.0063545904,0.0,0.0,0.14067411,0.0,0.0,3.329071e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.757734e-05,0.0,0.0,nan,0.0,0.14067411,0.010302066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335843033,0.00045711818,6.7258557e-06,0.010359842,0.00024411314,0.006338217,0.0,0.0,0.14001748,0.0,0.0,3.32922e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016264347,0.0,0.0,nan,0.0,0.14001748,0.015649976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336042991,0.00084530906,6.7581645e-06,0.012904718,0.00021761667,0.006319978,0.0,0.0,0.13935098,0.0,0.0,3.3293594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.8611965e-06,0.0,0.0,nan,0.0,0.13935098,0.019286372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336252946,0.0012094919,6.8111904e-06,0.016910309,0.00027596878,0.006325611,0.0,0.0,0.13912156,0.0,0.0,3.3304887e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.273552e-05,0.0,0.0,nan,0.0,0.13912156,0.0166276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336452912,0.00040192629,6.869085e-06,0.0162678,0.00019073559,0.0063459557,0.0,0.0,0.14013234,0.0,0.0,3.3306094e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026426284,0.0,0.0,nan,0.0,0.14013234,0.025656927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336652861,0.0072362875,6.917568e-06,0.005540732,0.00017757222,0.006329673,0.0,0.0,0.13948955,0.0,0.0,3.330699e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.573231e-05,0.0,0.0,nan,0.0,0.13948955,0.030969808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336852819,0.01338809,6.9300636e-06,0.0025597326,0.00017949034,0.0063175145,0.0,0.0,0.13886327,0.0,0.0,3.3307437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9227412e-05,0.0,0.0,nan,0.0,0.13886327,0.021105986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337042779,0.018728409,6.9568964e-06,0.0013936047,0.00012948654,0.0063182386,0.0,0.0,0.13945258,0.0,0.0,3.3319347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000108371096,0.0,0.0,nan,0.0,0.13945258,0.009442442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337242741,0.038167574,7.013584e-06,5.6491346e-05,0.00019871387,0.0063044615,0.0,0.0,0.13884154,0.0,0.0,3.3319465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033576624,0.0,0.0,nan,0.0,0.13884154,0.018733284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337442693,0.0060713287,7.039407e-06,0.000672394,0.00010256247,0.006301114,0.0,0.0,0.1382997,0.0,0.0,3.3319705e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.5315445e-05,0.0,0.0,nan,0.0,0.1382997,0.014027494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337652649,0.012114593,7.0447345e-06,0.00016777223,0.00013762266,0.006326207,0.0,0.0,0.13825616,0.0,0.0,3.3329773e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012659504,0.0,0.0,nan,0.0,0.13825616,0.006863514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337852606,0.009679666,6.983934e-06,2.1003496e-05,0.00018003199,0.0063592796,0.0,0.0,0.13937673,0.0,0.0,3.3329863e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8247522e-05,0.0,0.0,nan,0.0,0.13937673,0.00759959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338052566,0.009270661,6.9427915e-06,0.00013019396,0.00014589523,0.0063594296,0.0,0.0,0.13890639,0.0,0.0,3.3329676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001810478,0.0,0.0,nan,0.0,0.13890639,0.011859374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338252521,0.0018166628,6.9417492e-06,2.052957e-05,0.00021030854,0.0063610557,0.0,0.0,0.13844319,0.0,0.0,3.3329572e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8496297e-08,0.0,0.0,nan,0.0,0.13844319,0.00021391328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338442481,0.008125615,6.973134e-06,0.00019546882,0.0002451671,0.0063593094,0.0,0.0,0.13906252,0.0,0.0,3.3341215e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000149016,0.0,0.0,nan,0.0,0.13906252,0.0006831059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338642437,0.0032514639,6.948752e-06,0.00023587563,0.00025626327,0.0063464115,0.0,0.0,0.13848539,0.0,0.0,3.3340518e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6612563e-09,0.0,0.0,nan,0.0,0.13848539,0.010634334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338842395,0.014673901,6.9137545e-06,7.68135e-09,0.0002165764,0.006342217,0.0,0.0,0.13800263,0.0,0.0,3.3339654e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7978637e-06,0.0,0.0,nan,0.0,0.13800263,0.0002642306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339052350,0.00019576447,6.9097555e-06,3.289811e-05,0.00021569664,0.0063452497,0.0,0.0,0.13781247,0.0,0.0,3.3348966e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8358505e-05,0.0,0.0,nan,0.0,0.13781247,0.005459544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339252307,0.0004505961,6.900728e-06,0.0005731312,0.00014981981,0.0063583115,0.0,0.0,0.13881695,0.0,0.0,3.3348126e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005871556,0.0,0.0,nan,0.0,0.13881695,0.012562225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339452265,0.0018512357,6.8946783e-06,0.0021114224,0.0001836405,0.006344025,0.0,0.0,0.13826485,0.0,0.0,3.3347162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004371498,0.0,0.0,nan,0.0,0.13826485,0.013118072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339652222,0.000985041,6.8650006e-06,0.0014275173,0.00016906968,0.0063326624,0.0,0.0,0.1377249,0.0,0.0,3.3346256e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003440192,0.0,0.0,nan,0.0,0.1377249,0.008075623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339852179,0.00016746872,6.8396907e-06,0.00084739353,0.0001952051,0.006320211,0.0,0.0,0.1371916,0.0,0.0,3.3345358e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005927016,0.0,0.0,nan,0.0,0.1371916,0.012802153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340042138,7.684693e-05,6.814862e-06,0.00033911035,0.00021856956,0.0063191694,0.0,0.0,0.13784781,0.0,0.0,3.335659e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018561231,0.0,0.0,nan,0.0,0.13784781,0.014317327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340242096,0.0026471824,6.7790793e-06,2.8030012e-05,0.00017247628,0.006306432,0.0,0.0,0.13732928,0.0,0.0,3.335574e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029419435,0.0,0.0,nan,0.0,0.13732928,0.03002269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340452091,0.00022948402,6.7422543e-06,0.00034458467,0.00030352463,0.0063085286,0.0,0.0,0.13717745,0.0,0.0,3.3342818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.750536e-05,0.0,0.0,nan,0.0,0.13717745,0.027348576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340652007,0.0011409936,6.7296023e-06,0.00018550552,0.00021166317,0.006295375,0.0,0.0,0.13666978,0.0,0.0,3.3364065e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1624438e-06,0.0,0.0,nan,0.0,0.13666978,0.0461218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340851964,0.00038173486,6.7018223e-06,0.000510384,0.00021855341,0.006308029,0.0,0.0,0.13770542,0.0,0.0,3.336333e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023246987,0.0,0.0,nan,0.0,0.13770542,0.06768761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341051921,0.00037806312,6.67063e-06,0.0066074952,0.00017040077,0.0063005686,0.0,0.0,0.13726346,0.0,0.0,3.3362653e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010694458,0.0,0.0,nan,0.0,0.13726346,0.039307743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341251878,0.009491236,6.656674e-06,0.009087943,0.00012089461,0.006286164,0.0,0.0,0.13676132,0.0,0.0,3.336163e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.621003e-05,0.0,0.0,nan,0.0,0.13676132,0.079898514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341451835,0.004829957,6.6349635e-06,0.0015033954,0.00012010013,0.00629826,0.0,0.0,0.13780078,0.0,0.0,3.3360675e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006080363,0.0,0.0,nan,0.0,0.13780078,0.06871828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341641797,0.026240705,6.655024e-06,0.0020087536,0.00010641779,0.006268126,0.0,0.0,0.13694,0.0,0.0,3.3371274e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016404277,0.0,0.0,nan,0.0,0.13694,0.0780177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341851787,0.03479225,6.5678623e-06,0.00043573786,9.392434e-05,0.0062958356,0.0,0.0,0.1383619,0.0,0.0,3.3357213e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003685285,0.0,0.0,nan,0.0,0.1383619,0.031708688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
